Signal name: ,E2JBZW, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-105.1
Point: ,35,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-100.311
Point: ,35,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-107.436
Point: ,32,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-115.465
Point: ,27,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-125.839
Point: ,20,20,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,0,Area ratio: ,0.966855, Area ratio Contribution: ,0,Perim diff: ,146.632, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,0, Final Score: ,-132.482
Point: ,17,27,Dist:,35.1569, Dist contribution: ,-175.785, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,0,Area ratio: ,0.959847, Area ratio Contribution: ,0,Perim diff: ,155.113, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,0, Final Score: ,-175.885
Point: ,12,32,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,0,Area ratio: ,0.940699, Area ratio Contribution: ,0,Perim diff: ,166.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,0, Final Score: ,-208.64
Point: ,6,35,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,0,Area ratio: ,0.911677, Area ratio Contribution: ,0,Perim diff: ,172.405, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,0, Final Score: ,-232.008
Point: ,1,35,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,0,Area ratio: ,0.89495, Area ratio Contribution: ,0,Perim diff: ,166.787, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,0, Final Score: ,-238.126
Point: ,0,36,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,0,Area ratio: ,0.888314, Area ratio Contribution: ,0,Perim diff: ,168.147, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,0, Final Score: ,-245.825
