Total frontiers: ,36, Prioritised frontiers: ,33
BEST Point:,27,17, Score: ,1317.97
Total frontiers: ,47, Prioritised frontiers: ,23
BEST Point:,11,32, Score: ,1306.56
Total frontiers: ,51, Prioritised frontiers: ,43
BEST Point:,47,16, Score: ,1301.69
Total frontiers: ,62, Prioritised frontiers: ,34
BEST Point:,28,41, Score: ,1286.56
Total frontiers: ,62, Prioritised frontiers: ,36
BEST Point:,54,35, Score: ,1285.53
Total frontiers: ,69, Prioritised frontiers: ,37
BEST Point:,17,58, Score: ,1272.3
Total frontiers: ,75, Prioritised frontiers: ,53
BEST Point:,47,54, Score: ,1264.17
Total frontiers: ,80, Prioritised frontiers: ,32
BEST Point:,17,78, Score: ,1264.54
Total frontiers: ,89, Prioritised frontiers: ,56
BEST Point:,46,73, Score: ,1261
Total frontiers: ,88, Prioritised frontiers: ,32
BEST Point:,17,98, Score: ,1259.55
Total frontiers: ,97, Prioritised frontiers: ,51
BEST Point:,46,93, Score: ,1248.31
Total frontiers: ,99, Prioritised frontiers: ,32
BEST Point:,17,118, Score: ,1248.26
Total frontiers: ,108, Prioritised frontiers: ,53
BEST Point:,46,113, Score: ,1234.94
Total frontiers: ,110, Prioritised frontiers: ,32
BEST Point:,17,138, Score: ,1237.81
Total frontiers: ,119, Prioritised frontiers: ,55
BEST Point:,46,133, Score: ,1222.96
Total frontiers: ,121, Prioritised frontiers: ,32
BEST Point:,17,158, Score: ,1228.03
Total frontiers: ,130, Prioritised frontiers: ,55
BEST Point:,46,153, Score: ,1211.86
Total frontiers: ,132, Prioritised frontiers: ,32
BEST Point:,17,178, Score: ,1218.64
Total frontiers: ,141, Prioritised frontiers: ,55
BEST Point:,46,173, Score: ,1201.34
Total frontiers: ,143, Prioritised frontiers: ,32
BEST Point:,17,198, Score: ,1209.49
Total frontiers: ,152, Prioritised frontiers: ,55
BEST Point:,46,193, Score: ,1191.2
Total frontiers: ,154, Prioritised frontiers: ,32
BEST Point:,17,218, Score: ,1200.47
Total frontiers: ,163, Prioritised frontiers: ,55
BEST Point:,46,213, Score: ,1181.33
Total frontiers: ,165, Prioritised frontiers: ,32
BEST Point:,17,238, Score: ,1191.54
Total frontiers: ,174, Prioritised frontiers: ,55
BEST Point:,46,233, Score: ,1171.64
Total frontiers: ,176, Prioritised frontiers: ,32
BEST Point:,17,258, Score: ,1182.63
Total frontiers: ,185, Prioritised frontiers: ,55
BEST Point:,46,253, Score: ,1162.07
Total frontiers: ,187, Prioritised frontiers: ,32
BEST Point:,17,278, Score: ,1173.73
Total frontiers: ,196, Prioritised frontiers: ,55
BEST Point:,46,273, Score: ,1152.56
Signal name: ,NAR4R7, Signal value: ,8.80825
Total frontiers: ,198, Prioritised frontiers: ,37
BEST Point:,25,274, Score: ,1223.59
Total frontiers: ,198, Prioritised frontiers: ,61
BEST Point:,52,274, Score: ,1238.88
Signal name: ,NAR4R7, Signal value: ,2.67306
Total frontiers: ,202, Prioritised frontiers: ,41
BEST Point:,43,274, Score: ,1147.33
Signal name: ,NAR4R7, Signal value: ,12.2417
Total frontiers: ,200, Prioritised frontiers: ,60
BEST Point:,52,276, Score: ,1228.97
Signal name: ,NAR4R7, Signal value: ,5.26798
Total frontiers: ,203, Prioritised frontiers: ,65
BEST Point:,52,276, Score: ,1184.11
Signal name: ,NAR4R7, Signal value: ,4.57275
Total frontiers: ,203, Prioritised frontiers: ,58
BEST Point:,66,259, Score: ,1053.26
Signal name: ,NAR4R7, Signal value: ,15.3318
Total frontiers: ,211, Prioritised frontiers: ,60
BEST Point:,73,278, Score: ,1024.17
Signal name: ,NAR4R7, Signal value: ,15.1754
Total frontiers: ,218, Prioritised frontiers: ,65
BEST Point:,70,240, Score: ,1026.11
Total frontiers: ,221, Prioritised frontiers: ,55
BEST Point:,88,266, Score: ,990.515
Signal name: ,3LDVPO, Signal value: ,10.9003
Total frontiers: ,229, Prioritised frontiers: ,48
BEST Point:,89,242, Score: ,1055.16
Signal name: ,ZG95DB, Signal value: ,17.1853
Total frontiers: ,237, Prioritised frontiers: ,67
BEST Point:,89,271, Score: ,1067.37
Signal name: ,3LDVPO, Signal value: ,4.96264
Total frontiers: ,241, Prioritised frontiers: ,66
BEST Point:,90,237, Score: ,1060.33
Signal name: ,ZG95DB, Signal value: ,17.0186
Total frontiers: ,249, Prioritised frontiers: ,70
BEST Point:,94,269, Score: ,1049.27
Signal name: ,3LDVPO, Signal value: ,7.43429
Signal name: ,ZG95DB, Signal value: ,16.8124
Total frontiers: ,249, Prioritised frontiers: ,69
BEST Point:,101,242, Score: ,1018.55
Signal name: ,ZG95DB, Signal value: ,8.92474
Total frontiers: ,252, Prioritised frontiers: ,61
BEST Point:,95,269, Score: ,1024.36
Signal name: ,3LDVPO, Signal value: ,5.27241
Signal name: ,ZG95DB, Signal value: ,17.0288
Total frontiers: ,251, Prioritised frontiers: ,72
BEST Point:,100,244, Score: ,1014.1
Signal name: ,ZG95DB, Signal value: ,7.09203
Total frontiers: ,252, Prioritised frontiers: ,56
BEST Point:,104,277, Score: ,1016.02
Signal name: ,1 VJ06, Signal value: ,13.7492
Signal name: ,3LDVPO, Signal value: ,11.4293
Total frontiers: ,264, Prioritised frontiers: ,71
BEST Point:,126,258, Score: ,930.332
Signal name: ,ZG95DB, Signal value: ,15.4794
Total frontiers: ,269, Prioritised frontiers: ,63
BEST Point:,130,274, Score: ,922.368
Signal name: ,1 VJ06, Signal value: ,13.3357
Total frontiers: ,273, Prioritised frontiers: ,56
BEST Point:,116,271, Score: ,871.205
Signal name: ,1 VJ06, Signal value: ,14.3302
Total frontiers: ,273, Prioritised frontiers: ,66
BEST Point:,115,276, Score: ,923.078
Signal name: ,1 VJ06, Signal value: ,9.00127
Total frontiers: ,273, Prioritised frontiers: ,72
BEST Point:,115,275, Score: ,940.829
Signal name: ,1 VJ06, Signal value: ,12.3429
Total frontiers: ,273, Prioritised frontiers: ,62
BEST Point:,143,273, Score: ,772.847
Signal name: ,BXPWZC, Signal value: ,13.6063
Total frontiers: ,283, Prioritised frontiers: ,74
BEST Point:,107,273, Score: ,885.974
Signal name: ,1 VJ06, Signal value: ,15.4577
Signal name: ,3LDVPO, Signal value: ,13.9517
Total frontiers: ,283, Prioritised frontiers: ,66
BEST Point:,139,273, Score: ,914.523
Signal name: ,BXPWZC, Signal value: ,7.228
Total frontiers: ,288, Prioritised frontiers: ,49
BEST Point:,137,258, Score: ,780.505
Total frontiers: ,287, Prioritised frontiers: ,66
BEST Point:,146,275, Score: ,897.817
Signal name: ,BXPWZC, Signal value: ,6.27341
Total frontiers: ,295, Prioritised frontiers: ,63
BEST Point:,144,261, Score: ,826.446
Signal name: ,BXPWZC, Signal value: ,6.50746
Total frontiers: ,297, Prioritised frontiers: ,71
BEST Point:,150,277, Score: ,877.566
Signal name: ,BXPWZC, Signal value: ,8.82344
Total frontiers: ,302, Prioritised frontiers: ,83
BEST Point:,144,263, Score: ,861.734
Signal name: ,BXPWZC, Signal value: ,4.75341
Total frontiers: ,302, Prioritised frontiers: ,69
BEST Point:,170,278, Score: ,727.458
Total frontiers: ,322, Prioritised frontiers: ,69
BEST Point:,153,243, Score: ,691.402
Total frontiers: ,341, Prioritised frontiers: ,70
BEST Point:,180,260, Score: ,652.028
Total frontiers: ,343, Prioritised frontiers: ,55
BEST Point:,141,227, Score: ,645.741
