Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,35,1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,597.798
Point: ,35,6,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,597.55
Point: ,32,12,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,598.163
Point: ,27,17,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,589.964
Point: ,20,20,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,32.6613,Area ratio: ,0.966855, Area ratio Contribution: ,29.0056,Perim diff: ,146.632, Perim diff Contribution: ,-43.9895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,693.757, Final Score: ,578.953
Point: ,17,27,Dist:,35.1569, Dist contribution: ,-175.785, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,40.6106,Area ratio: ,0.959847, Area ratio Contribution: ,28.7954,Perim diff: ,155.113, Perim diff Contribution: ,-46.5339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93, Final Score: ,539.918
Point: ,12,32,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,40.8986,Area ratio: ,0.940699, Area ratio Contribution: ,28.221,Perim diff: ,166.405, Perim diff Contribution: ,-49.9214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429, Final Score: ,504.987
Point: ,6,35,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,33.6406,Area ratio: ,0.911677, Area ratio Contribution: ,27.3503,Perim diff: ,172.405, Perim diff Contribution: ,-51.7214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717, Final Score: ,472.978
Point: ,1,35,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,24.2512,Area ratio: ,0.89495, Area ratio Contribution: ,26.8485,Perim diff: ,166.787, Perim diff Contribution: ,-50.0361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046, Final Score: ,459.983
Point: ,0,36,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,451.246
Point: ,25,24,Dist:,32.7634, Dist contribution: ,-163.817, New scanned ratio: ,0.9447, New Scanned Cells Contribution: ,47.235,Area ratio: ,0.957642, Area ratio Contribution: ,28.7293,Perim diff: ,160.828, Perim diff Contribution: ,-48.2485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988158, Inv Area Ratio Contribution: ,691.711, Final Score: ,1055.51
Point: ,25,0,Dist:,10, Dist contribution: ,-50, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,11.5783,Area ratio: ,0.935379, Area ratio Contribution: ,28.0614,Perim diff: ,145.039, Perim diff Contribution: ,-43.5118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,698.076, Final Score: ,1144.1
