Signal name: ,8UI3IV, Signal value: ,13.5811
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-312.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,477.742
Point: ,35,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,242.512,Area ratio: ,0.89495, Area ratio Contribution: ,268.485,Perim diff: ,1.04668, Perim diff Contribution: ,-314.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046,Inverse Perim ratio: ,1.01138, Inv Perim Contribution: ,-303.414, Final Score: ,489.414
Point: ,35,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,336.406,Area ratio: ,0.911677, Area ratio Contribution: ,273.503,Perim diff: ,1.06121, Perim diff Contribution: ,-318.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717,Inverse Perim ratio: ,1.0162, Inv Perim Contribution: ,-304.861, Final Score: ,574.065
Point: ,32,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,408.986,Area ratio: ,0.940699, Area ratio Contribution: ,282.21,Perim diff: ,1.04545, Perim diff Contribution: ,-313.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429,Inverse Perim ratio: ,1.02063, Inv Perim Contribution: ,-306.19, Final Score: ,649.436
Point: ,27,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,406.106,Area ratio: ,0.959847, Area ratio Contribution: ,287.954,Perim diff: ,1.02726, Perim diff Contribution: ,-308.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93,Inverse Perim ratio: ,1.02756, Inv Perim Contribution: ,-308.267, Final Score: ,643.807
Point: ,20,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.653226, New Scanned Cells Contribution: ,326.613,Area ratio: ,0.966855, Area ratio Contribution: ,290.056,Perim diff: ,1.02882, Perim diff Contribution: ,-308.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991082, Inv Area Ratio Contribution: ,693.757,Inverse Perim ratio: ,1.02309, Inv Perim Contribution: ,-306.928, Final Score: ,561.471
Point: ,17,27,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1569, Dist contribution: ,-175.785, New scanned ratio: ,0.812212, New Scanned Cells Contribution: ,406.106,Area ratio: ,0.959847, Area ratio Contribution: ,287.954,Perim diff: ,1.02726, Perim diff Contribution: ,-308.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989901, Inv Area Ratio Contribution: ,692.93,Inverse Perim ratio: ,1.02756, Inv Perim Contribution: ,-308.267, Final Score: ,593.761
Point: ,12,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.817972, New Scanned Cells Contribution: ,408.986,Area ratio: ,0.940699, Area ratio Contribution: ,282.21,Perim diff: ,1.04545, Perim diff Contribution: ,-313.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992042, Inv Area Ratio Contribution: ,694.429,Inverse Perim ratio: ,1.02063, Inv Perim Contribution: ,-306.19, Final Score: ,556.26
Point: ,6,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3816, Dist contribution: ,-231.908, New scanned ratio: ,0.672811, New Scanned Cells Contribution: ,336.406,Area ratio: ,0.911677, Area ratio Contribution: ,273.503,Perim diff: ,1.06121, Perim diff Contribution: ,-318.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993881, Inv Area Ratio Contribution: ,695.717,Inverse Perim ratio: ,1.0162, Inv Perim Contribution: ,-304.861, Final Score: ,449.494
Point: ,1,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.6051, Dist contribution: ,-238.026, New scanned ratio: ,0.485023, New Scanned Cells Contribution: ,242.512,Area ratio: ,0.89495, Area ratio Contribution: ,268.485,Perim diff: ,1.04668, Perim diff Contribution: ,-314.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995779, Inv Area Ratio Contribution: ,697.046,Inverse Perim ratio: ,1.01138, Inv Perim Contribution: ,-303.414, Final Score: ,351.6
Point: ,0,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.1451, Dist contribution: ,-245.725, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-312.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,337.017
Point: ,40,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,1.37673, New Scanned Cells Contribution: ,688.364,Area ratio: ,0.887542, Area ratio Contribution: ,266.263,Perim diff: ,1.1794, Perim diff Contribution: ,-353.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983634, Inv Area Ratio Contribution: ,688.544,Inverse Perim ratio: ,1.07923, Inv Perim Contribution: ,-323.769, Final Score: ,859.566
Point: ,40,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.549539, New Scanned Cells Contribution: ,274.77,Area ratio: ,0.867627, Area ratio Contribution: ,260.288,Perim diff: ,1.04525, Perim diff Contribution: ,-313.575,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.995822, Inv Area Ratio Contribution: ,697.075,Inverse Perim ratio: ,1.01012, Inv Perim Contribution: ,-303.035, Final Score: ,589.523
Point: ,0,25,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.231567, New Scanned Cells Contribution: ,115.783,Area ratio: ,0.935379, Area ratio Contribution: ,280.614,Perim diff: ,1.03309, Perim diff Contribution: ,-309.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997251, Inv Area Ratio Contribution: ,698.076,Inverse Perim ratio: ,1.00692, Inv Perim Contribution: ,-302.077, Final Score: ,402.496
Point: ,0,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,15, Dist contribution: ,-75, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.967876, Area ratio Contribution: ,290.363,Perim diff: ,1.01361, Perim diff Contribution: ,-304.083,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,698.336,Inverse Perim ratio: ,1.00401, Inv Perim Contribution: ,-301.202, Final Score: ,407.414
Point: ,20,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,16.3817, Dist contribution: ,-81.9085, New scanned ratio: ,0.417051, New Scanned Cells Contribution: ,208.525,Area ratio: ,0.973333, Area ratio Contribution: ,292,Perim diff: ,1.02274, Perim diff Contribution: ,-306.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.993655, Inv Area Ratio Contribution: ,695.559,Inverse Perim ratio: ,1.01457, Inv Perim Contribution: ,-304.372, Final Score: ,601.982
BEST Point:,40,25, Score: ,859.566
COUNT COMMAND: 1
Signal name: ,8UI3IV, Signal value: ,6.13388
Total frontiers: ,23, Prioritised frontiers: ,15
At: ,0,15,
Point: ,0,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.25547, New Scanned Cells Contribution: ,127.735,Area ratio: ,0.926975, Area ratio Contribution: ,278.092,Perim diff: ,1.06773, Perim diff Contribution: ,-320.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992098, Inv Area Ratio Contribution: ,694.469,Inverse Perim ratio: ,1.02143, Inv Perim Contribution: ,-306.429, Final Score: ,336.049
Point: ,35,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.838, Dist contribution: ,-214.19, New scanned ratio: ,0.51094, New Scanned Cells Contribution: ,255.47,Area ratio: ,0.927649, Area ratio Contribution: ,278.295,Perim diff: ,1.10075, Perim diff Contribution: ,-330.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982096, Inv Area Ratio Contribution: ,687.467,Inverse Perim ratio: ,1.06078, Inv Perim Contribution: ,-318.233, Final Score: ,357.584
Point: ,30,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.480695, New Scanned Cells Contribution: ,240.347,Area ratio: ,0.951737, Area ratio Contribution: ,285.521,Perim diff: ,1.06973, Perim diff Contribution: ,-320.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9827, Inv Area Ratio Contribution: ,687.89,Inverse Perim ratio: ,1.0514, Inv Perim Contribution: ,-315.421, Final Score: ,382.118
Point: ,29,35,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.498713, New Scanned Cells Contribution: ,249.356,Area ratio: ,0.954314, Area ratio Contribution: ,286.294,Perim diff: ,1.06852, Perim diff Contribution: ,-320.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982384, Inv Area Ratio Contribution: ,687.669,Inverse Perim ratio: ,1.05203, Inv Perim Contribution: ,-315.608, Final Score: ,391.413
Point: ,28,34,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.469755, New Scanned Cells Contribution: ,234.878,Area ratio: ,0.960113, Area ratio Contribution: ,288.034,Perim diff: ,1.05376, Perim diff Contribution: ,-316.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982926, Inv Area Ratio Contribution: ,688.048,Inverse Perim ratio: ,1.04759, Inv Perim Contribution: ,-314.277, Final Score: ,392.866
