Signal name: ,Y6Z3Z4, Signal value: ,15.8039
Total frontiers: ,20, Prioritised frontiers: ,17
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.350471, New Scanned Cells Contribution: ,175.236,Area ratio: ,0.83296, Area ratio Contribution: ,249.888,Perim diff: ,1.08393, Perim diff Contribution: ,-325.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994463, Inv Area Ratio Contribution: ,696.124,Inverse Perim ratio: ,1.01385, Inv Perim Contribution: ,-304.155, Final Score: ,385.915
Point: ,35,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.360754, New Scanned Cells Contribution: ,180.377,Area ratio: ,0.843082, Area ratio Contribution: ,252.925,Perim diff: ,1.08832, Perim diff Contribution: ,-326.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994091, Inv Area Ratio Contribution: ,695.864,Inverse Perim ratio: ,1.01589, Inv Perim Contribution: ,-304.768, Final Score: ,396.689
Point: ,35,6,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.500428, New Scanned Cells Contribution: ,250.214,Area ratio: ,0.873358, Area ratio Contribution: ,262.007,Perim diff: ,1.10927, Perim diff Contribution: ,-332.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992189, Inv Area Ratio Contribution: ,694.533,Inverse Perim ratio: ,1.02073, Inv Perim Contribution: ,-306.22, Final Score: ,459.419
Point: ,32,12,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.602399, New Scanned Cells Contribution: ,301.2,Area ratio: ,0.926425, Area ratio Contribution: ,277.927,Perim diff: ,1.06787, Perim diff Contribution: ,-320.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992629, Inv Area Ratio Contribution: ,694.84,Inverse Perim ratio: ,1.02018, Inv Perim Contribution: ,-306.054, Final Score: ,531.187
Point: ,27,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.562982, New Scanned Cells Contribution: ,281.491,Area ratio: ,0.959122, Area ratio Contribution: ,287.737,Perim diff: ,1.03463, Perim diff Contribution: ,-310.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990315, Inv Area Ratio Contribution: ,693.22,Inverse Perim ratio: ,1.0219, Inv Perim Contribution: ,-306.571, Final Score: ,518.749
Point: ,20,20,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.390746, New Scanned Cells Contribution: ,195.373,Area ratio: ,0.967249, Area ratio Contribution: ,290.175,Perim diff: ,1.0289, Perim diff Contribution: ,-308.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991965, Inv Area Ratio Contribution: ,694.376,Inverse Perim ratio: ,1.01528, Inv Perim Contribution: ,-304.584, Final Score: ,433.287
Point: ,19,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8784, Dist contribution: ,-144.392, New scanned ratio: ,0.390746, New Scanned Cells Contribution: ,195.373,Area ratio: ,0.965174, Area ratio Contribution: ,289.552,Perim diff: ,1.02962, Perim diff Contribution: ,-308.887,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.991965, Inv Area Ratio Contribution: ,694.376,Inverse Perim ratio: ,1.01528, Inv Perim Contribution: ,-304.584, Final Score: ,420.438
Point: ,20,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5981, Dist contribution: ,-157.991, New scanned ratio: ,0.449871, New Scanned Cells Contribution: ,224.936,Area ratio: ,0.959395, Area ratio Contribution: ,287.819,Perim diff: ,1.03238, Perim diff Contribution: ,-309.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.99118, Inv Area Ratio Contribution: ,693.826,Inverse Perim ratio: ,1.01779, Inv Perim Contribution: ,-305.337, Final Score: ,432.54
Point: ,20,29,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0301, Dist contribution: ,-190.151, New scanned ratio: ,0.531277, New Scanned Cells Contribution: ,265.638,Area ratio: ,0.947398, Area ratio Contribution: ,284.219,Perim diff: ,1.04098, Perim diff Contribution: ,-312.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.990078, Inv Area Ratio Contribution: ,693.055,Inverse Perim ratio: ,1.02258, Inv Perim Contribution: ,-306.774, Final Score: ,432.693
Point: ,21,30,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.4588, Dist contribution: ,-197.294, New scanned ratio: ,0.578406, New Scanned Cells Contribution: ,289.203,Area ratio: ,0.942544, Area ratio Contribution: ,282.763,Perim diff: ,1.04388, Perim diff Contribution: ,-313.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989456, Inv Area Ratio Contribution: ,692.62,Inverse Perim ratio: ,1.02505, Inv Perim Contribution: ,-307.516, Final Score: ,445.612
Point: ,20,31,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.609, Dist contribution: ,-203.045, New scanned ratio: ,0.56641, New Scanned Cells Contribution: ,283.205,Area ratio: ,0.941414, Area ratio Contribution: ,282.424,Perim diff: ,1.04698, Perim diff Contribution: ,-314.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.989592, Inv Area Ratio Contribution: ,692.714,Inverse Perim ratio: ,1.02534, Inv Perim Contribution: ,-307.602, Final Score: ,432.604
Point: ,20,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.657241, New Scanned Cells Contribution: ,328.62,Area ratio: ,0.925224, Area ratio Contribution: ,277.567,Perim diff: ,1.06816, Perim diff Contribution: ,-320.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.988343, Inv Area Ratio Contribution: ,691.84,Inverse Perim ratio: ,1.03365, Inv Perim Contribution: ,-310.095, Final Score: ,431.152
Point: ,24,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,70.7746, Dist contribution: ,-353.873, New scanned ratio: ,0.999143, New Scanned Cells Contribution: ,499.572,Area ratio: ,0.811523, Area ratio Contribution: ,243.457,Perim diff: ,1.15686, Perim diff Contribution: ,-347.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983052, Inv Area Ratio Contribution: ,688.136,Inverse Perim ratio: ,1.08015, Inv Perim Contribution: ,-324.044, Final Score: ,505.189
Point: ,24,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,14.7611, Dist contribution: ,-73.8055, New scanned ratio: ,0.338475, New Scanned Cells Contribution: ,169.237,Area ratio: ,0.938724, Area ratio Contribution: ,281.617,Perim diff: ,1.05035, Perim diff Contribution: ,-315.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994492, Inv Area Ratio Contribution: ,696.145,Inverse Perim ratio: ,1.01404, Inv Perim Contribution: ,-304.212, Final Score: ,552.877
Point: ,0,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,71.7847, Dist contribution: ,-358.923, New scanned ratio: ,0.394173, New Scanned Cells Contribution: ,197.087,Area ratio: ,0.838436, Area ratio Contribution: ,251.531,Perim diff: ,1.04972, Perim diff Contribution: ,-314.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.994122, Inv Area Ratio Contribution: ,695.886,Inverse Perim ratio: ,1.01227, Inv Perim Contribution: ,-303.68, Final Score: ,265.983
Point: ,0,9,Repeat score:,1, Repeat contribution: ,-1,Dist:,19.0234, Dist contribution: ,-95.117, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.91995, Area ratio Contribution: ,275.985,Perim diff: ,1.03854, Perim diff Contribution: ,-311.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996707, Inv Area Ratio Contribution: ,697.695,Inverse Perim ratio: ,1.00811, Inv Perim Contribution: ,-302.432, Final Score: ,363.568
Point: ,12,32,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.708, Dist contribution: ,-208.54, New scanned ratio: ,0.354756, New Scanned Cells Contribution: ,177.378,Area ratio: ,0.9375, Area ratio Contribution: ,281.25,Perim diff: ,1.0509, Perim diff Contribution: ,-315.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.992429, Inv Area Ratio Contribution: ,694.7,Inverse Perim ratio: ,1.01952, Inv Perim Contribution: ,-305.855, Final Score: ,422.664
BEST Point:,24,9, Score: ,552.877
COUNT COMMAND: 1
Total frontiers: ,24, Prioritised frontiers: ,19
At: ,0,15,
